"ACQUISITION_COST","AGE_RANGE","ANNUAL_INCOME","BIRTH_YEAR","CONTACT_PREFERENCE","CREDIT_AUTHORITY_LEVEL","CREDIT_SCORE","CURRENT_EMPLOYMENT_START_DATE","CUSTOMER_BEHAVIOR","CUSTOMER_ID","DATE_FIRST_ACCOUNT_OPENED","DATE_LAST_ACCOUNT_OPENED","EDUCATION_LEVEL","EFFECTIVE_DATE","EMPLOYMENT_STATUS","FAMILY_SIZE","GENDER","HEAD_OF_HOUSEHOLD_INDICATOR","HOME_OWNER_INDICATOR","IMPORTANCE_LEVEL_CODE","INTERNET_BANKING_INDICATOR","LOYALTY_RATING_CODE","MARITAL_STATUS","MARKET_GROUP","MONTHLY_HOUSING_COST","MONTHLY_NET_INCOME","NUMBER_OF_DEPENDENT_CHILDREN","PREFERRED_COMMUNICATION_FORM","PRIMARY_SPOKEN_LANGUAGE","PRIMARY_WRITTEN_LANGUAGE","PROFESSION","PURSUIT","REFERRALS_VALUE_CODE","RELATIONSHIP_START_DATE","RETIREMENT_AGE","SATISFACTION_RATING_FROM_SURVEY","SPECIAL_TERMS_INDICATOR","STATUS","STATUS_DATE","WALLET_SHARE_PERCENTAGE","ASSETS","FUNDS_UNDER_MANAGEMENT","TOP_SPENDING_CATEGORY","Partition","$XS-PURSUIT","$XSC-PURSUIT"
"62.493714","30 to 40","105011.00","1980","phone","Medium","769.123845","2014-12-01","Growth","1011","2016-01-31","2016-01-31","College","2016-01-31","Employed","3","Male","0","1","High priority","1","79627","Married","Accumulating","1575.165","5250.55","1","Email","English","English","Accountant","Estate Planning","Low","2016-01-31","67","satisfied","0","Active","2016-01-31","3","145496","1250000","Housing","1_Training","Estate Planning","0.933207"
"10.496374","23 to 30","55116.00","1989","phone","Very High","696.225553","2014-11-22","Conserviti","1193","2016-10-17","2016-10-17","High School","2016-10-17","Employed","3","Male","1","1","Low priority","0","70397","Married","Starting","826.74","2755.80","1","Email","English","English","Lawyer","Education Planning","Very High","2016-10-17","67","neutral","0","Active","2016-10-17","65","67644","300000","Recreation","1_Training","Education Planning","0.938428"
"48.097016","40 to 55","60365.00","1971","email","High","705.547793","2016-10-11","Moderate","1366","2017-07-04","2017-07-04","College","2017-07-04","Employed","4","Male","0","1","Low priority","1","103826","Married","Accumulating","905.475","3018.25","2","Email","English","English","Physician","Capital Acquisition","Medium","2017-07-04","67","satisfied","1","Active","2017-07-04","54","94073","100000","Food","1_Training","Capital Acquisition","0.979364"
"28.606228","40 to 55","98674.00","1969","none","Low","796.832272","2016-11-21","Growth","1428","2017-11-01","2017-11-01","University","2017-11-01","Employed","4","Male","1","1","High priority","1","61938","Married","Accumulating","1480.11","4933.70","2","Teleconference","Arabic","Arabic","Data Scientist","Estate Planning","Medium","2017-11-01","67","satisfied","1","Active","2017-11-01","55","150193","150000","Personal","1_Training","Estate Planning","0.930777"
"98.154283","55 to 65","122373.00","1953","phone","Very Low","672.804111","2016-12-10","Growth","1986","2018-06-02","2018-06-02","PhD","2018-06-02","Retired","1","Female","1","0","High priority","1","140122","Single","Accumulating","1835.595","6118.65","0","In Person","English","English","Professor","Increase Net Worth","Low","2018-06-02","67","very satisfied","1","Active","2018-06-02","50","204792","80000","Transportaion","2_Testing","Increase Net Worth","0.983134"
"12.488441","55 to 65","90289.00","1960","email","Low","751.734838","2015-11-11","Growth","1402","2016-09-22","2016-09-22","University","2016-09-22","Homemaker","4","Female","1","1","High priority","0","111820","Married","Accumulating","1354.335","4514.45","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2016-09-22","67","very satisfied","0","Active","2016-09-22","58","151735","150000","Health","1_Training","Increase Net Worth","0.951385"
"33.721711","23 to 30","72988.00","1987","email","High","784.795244","2014-05-09","Moderate","1879","2016-07-07","2016-07-07","High School","2016-07-07","Employed","3","Male","1","1","Low priority","1","127164","Married","Accumulating","1094.82","3649.40","1","Email","English","English","Lawyer","Capital Acquisition","Medium","2016-07-07","67","neutral","1","Active","2016-07-07","47","95843","300000","Recreation","1_Training","Capital Acquisition","0.968137"
"40.4334","40 to 55","50065.00","1975","none","High","680.467841","2016-03-16","Conserviti","1702","2018-05-24","2018-05-24","College","2018-05-24","Employed","4","Male","1","1","Low priority","0","101722","Married","Accumulating","750.975","2503.25","2","Email","English","English","Physician","Capital Acquisition","Medium","2018-05-24","67","satisfied","1","Active","2018-05-24","1","81898","300000","Food","1_Training","Capital Acquisition","0.978598"
"39.30354","40 to 55","80563.00","1972","none","Medium","675.424512","2014-03-08","Moderate","1805","2016-01-03","2016-01-03","College","2016-01-03","Employed","4","Male","0","1","High priority","1","104762","Married","Accumulating","1208.445","4028.15","2","Email","English","English","Physician","Capital Acquisition","Very High","2016-01-03","67","satisfied","1","Active","2016-01-03","9","118069","1250000","Food","1_Training","Capital Acquisition","0.977172"
"40.64597","23 to 30","101112.50","1990","none","High","794.176186","2015-11-11","Moderate","1090","2016-03-11","2016-03-11","High School","2018-03-11","Unemployed","2","Female","1","1","Low priority","0","134006","Divorced","Accumulating","1516.6875","5055.625","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-03-11","67","neutral","0","Inactive","2018-03-11","61","99537","300000","Recreation","2_Testing","Capital Acquisition","0.885493"
"40.357706","65 and over","117374.00","1944","mail","Very High","659.073733","2017-07-22","Aggressive","1202","2018-05-24","2018-05-24","Professional","2018-05-24","Retired","1","Female","1","0","Normal priority","0","73444","Single","Spending","1760.61","5868.70","0","In Person","English","English","Professor","Increase Net Worth","Very High","2018-05-24","67","very satisfied","1","Active","2018-05-24","60","205131","750000","Savings","1_Training","Increase Net Worth","0.982848"
"78.890135","65 and over","127258.00","1937","none","Very High","704.355799","2014-08-07","Aggressive","1371","2016-06-30","2016-06-30","Professional","2016-06-30","Selfemployed","1","Female","1","0","Normal priority","1","84078","Divorced","Spending","1908.87","6362.90","0","In Person","Arabic","Arabic","Software Developer","Retirement Planning","Very High","2016-06-30","67","very satisfied","1","Active","2016-06-30","63","224867","1250000","Giving","2_Testing","Retirement Planning","0.977155"
"6.51511","65 and over","142957.00","1939","none","Very High","689.59355","2014-11-01","Aggressive","1445","2016-01-11","2016-01-11","Professional","2016-01-11","Selfemployed","1","Female","0","0","Normal priority","1","63641","Divorced","Gifting","2144.355","7147.85","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-01-11","67","very satisfied","1","Active","2016-01-11","32","246803","1250000","Giving","1_Training","Retirement Planning","0.977486"
"95.06038","30 to 40","101973.00","1982","phone","Medium","704.612896","2014-02-26","Moderate","1836","2016-06-08","2016-06-08","College","2016-06-08","Employed","3","Male","1","1","Low priority","1","70706","Married","Accumulating","1529.595","5098.65","1","Email","English","English","Physician","Capital Acquisition","Medium","2016-06-08","67","satisfied","1","Active","2016-06-08","69","141595","1250000","Recreation","1_Training","Capital Acquisition","0.979276"
"76.686395","65 and over","94875.00","1948","mail","Low","730.270863","2015-01-16","Growth","1012","2016-04-28","2016-04-28","PhD","2016-04-28","Homemaker","1","Female","0","1","High priority","0","67446","Single","Accumulating","1423.125","4743.75","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Very Low","2016-04-28","67","very satisfied","1","Active","2016-04-28","64","166940","180000","Insurance","1_Training","Increase Net Worth","0.9724"
"80.610925","65 and over","110460.00","1939","phone","Very High","788.234229","2014-07-11","Aggressive","1568","2016-10-17","2016-10-17","Professional","2016-10-17","Retired","1","Female","1","0","Normal priority","0","49995","Divorced","Spending","1656.90","5523.00","0","In Person","English","English","Professor","Increase Net Worth","Low","2016-10-17","67","very satisfied","1","Active","2016-10-17","11","198875","750000","Giving","1_Training","Increase Net Worth","0.982964"
"81.961073","30 to 40","91532.00","1979","email","Medium","651.368332","2017-08-10","Moderate","1764","2018-02-07","2018-02-07","College","2018-02-07","Employed","3","Male","1","1","Low priority","1","86865","Married","Accumulating","1372.98","4576.60","1","Email","English","English","Physician","Capital Acquisition","Low","2018-02-07","67","satisfied","1","Active","2018-02-07","14","129831","1250000","Housing","1_Training","Capital Acquisition","0.978835"
"38.01505","55 to 65","77398.00","1956","none","Low","797.260318","2015-12-07","Growth","1101","2017-07-02","2017-07-02","PhD","2017-07-02","Homemaker","2","Female","1","1","High priority","1","88291","Married","Accumulating","1160.97","3869.90","0","Teleconference","Arabic","Arabic","Data Scientist","Estate Planning","Very High","2017-07-02","67","satisfied","0","Active","2017-07-02","71","134332","150000","Health","1_Training","Estate Planning","0.557979"
"35.479182","65 and over","127337.00","1934","phone","Very High","704.209113","2015-04-13","Aggressive","1376","2017-11-29","2017-11-29","Professional","2017-11-29","Selfemployed","1","Female","1","0","Normal priority","1","82781","Divorced","Gifting","1910.055","6366.85","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2017-11-29","67","very satisfied","1","Active","2017-11-29","1","230742","1250000","Uncategorized","1_Training","Retirement Planning","0.977521"
"58.665749","65 and over","167748.75","1940","phone","Very High","681.739789","2017-11-04","Aggressive","1976","2016-05-18","2016-05-18","Professional","2018-05-18","Selfemployed","2","Male","1","0","Normal priority","0","140680","Married","Spending","2516.23125","8387.4375","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-05-18","67","very satisfied","0","Inactive","2018-05-18","6","233817","1250000","Savings","1_Training","Retirement Planning","0.9547"
"0.461664","55 to 65","89833.75","1958","phone","Medium","729.202599","2015-09-18","Growth","1534","2016-09-23","2016-09-23","University","2018-09-23","Homemaker","4","Male","1","1","High priority","0","139824","Married","Accumulating","1347.50625","4491.6875","2","Teleconference","English","English","Data Scientist","Estate Planning","High","2016-09-23","67","satisfied","1","Inactive","2018-09-23","14","124580","1250000","Health","1_Training","Estate Planning","0.879401"
"17.921494","65 and over","122127.00","1941","phone","Very High","687.626311","2016-02-18","Aggressive","1851","2017-07-02","2017-07-02","Professional","2017-07-02","Selfemployed","1","Female","0","0","Normal priority","0","139582","Divorced","Spending","1831.905","6106.35","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2017-07-02","67","very satisfied","1","Active","2017-07-02","43","217014","750000","Savings","1_Training","Retirement Planning","0.97687"
"77.526452","30 to 40","124225.00","1978","phone","Low","779.731938","2015-09-08","Growth","1870","2018-08-27","2018-08-27","College","2018-08-27","Employed","3","Male","0","1","High priority","1","111694","Married","Accumulating","1863.375","6211.25","1","Email","English","English","Accountant","Estate Planning","Medium","2018-08-27","67","satisfied","0","Active","2018-08-27","74","173810","150000","Housing","1_Training","Estate Planning","0.976276"
"12.246947","30 to 40","51054.00","1983","phone","Very High","688.629092","2015-10-18","Conserviti","1940","2018-01-18","2018-01-18","College","2018-01-18","Employed","3","Male","1","1","Low priority","1","46064","Married","Starting","765.81","2552.70","1","Email","Arabic","Arabic","Lawyer","Capital Acquisition","Medium","2018-01-18","67","neutral","1","Active","2018-01-18","5","71838","300000","Recreation","2_Testing","Capital Acquisition","0.687201"
"42.951817","65 and over","146555.00","1948","phone","Very Low","709.96104","2017-02-05","Growth","1392","2016-02-04","2016-02-04","PhD","2018-02-03","Homemaker","2","Male","1","0","High priority","0","96827","Married","Accumulating","2198.325","7327.75","0","Other","English","English","Professor","Increase Net Worth","Medium","2016-02-04","67","very satisfied","0","Inactive","2018-02-03","6","194759","80000","Insurance","2_Testing","Increase Net Worth","0.983135"
"9.15521","55 to 65","152973.75","1960","none","Very Low","688.561474","2015-04-17","Growth","1526","2016-03-07","2016-03-07","University","2018-03-07","Employed","4","Male","1","0","High priority","0","91838","Married","Accumulating","2294.60625","7648.6875","2","Teleconference","English","English","Data Scientist","Philanthropy","High","2016-03-07","67","satisfied","1","Inactive","2018-03-07","31","184316","80000","Health","1_Training","Philanthropy","0.602496"
"42.869032","30 to 40","97479.00","1977","mail","Medium","660.471833","2015-12-24","Growth","1535","2016-04-10","2016-04-10","College","2016-04-10","Employed","3","Male","1","1","High priority","0","49126","Married","Accumulating","1462.185","4873.95","1","Email","English","English","Accountant","Estate Planning","Very Low","2016-04-10","67","satisfied","1","Active","2016-04-10","74","144308","1250000","Housing","1_Training","Estate Planning","0.955603"
"98.16232","30 to 40","96213.00","1980","phone","Medium","676.878058","2016-11-24","Moderate","1178","2017-11-01","2017-11-01","College","2017-11-01","Employed","3","Male","0","1","Low priority","0","122712","Married","Accumulating","1443.195","4810.65","1","Email","English","English","Physician","Capital Acquisition","Very High","2017-11-01","67","satisfied","0","Active","2017-11-01","42","130767","1250000","Housing","1_Training","Capital Acquisition","0.979275"
